Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
0.0,0.0012804045265348595,8.129552549427679e-06,0.0025201612903225806,0.00026421045785639957,0.00040647762747138397,0.001442995577523413,0.007288143860561915,0.0005121618106139438,0.0,0.0,0.0005812630072840791,0.001117813475546306,0.0,0.005276079604578564,0.004845213319458897,0.008239301508844953
0.0,0.0013129227367325704,0.0021665257544224766,0.0004674492715920915,0.0016990764828303852,0.0016340400624349635,0.0009999349635796046,0.017673647242455775,0.008727074661810615,0.0008373439125910511,0.0009552224245577524,0.0008942507804370447,0.0007723074921956295,0.003011999219562955,0.00106903616024974,0.008296208376690947,0.0021827848595213323
0.00013007284079084286,0.0023128577003121748,0.003678622528616025,0.00023982180020811655,0.001776307232049948,0.008942507804370448,0.0015568093132154006,0.02351879552549428,0.03026632414151925,0.0007154006243496358,0.006402022632674298,0.0010365179500520293,0.0020242585848074925,0.008158005983350676,1.6259105098855357e-05,0.0174460197710718,0.0019510926118626432
0.0,0.0008332791363163372,0.0002438865764828304,0.0017478537981269512,0.0,0.0015324206555671178,0.00034957075962539026,0.01478765608740895,0.0002560809053069719,0.00634105098855359,0.0011625260145681582,0.00015852627471383974,0.002052712018730489,0.0009105098855359,4.064776274713839e-06,0.008218977627471383,0.007214977887617066
8.129552549427679e-06,0.017007023933402705,0.00015039672216441208,0.0006910119667013527,0.0010039997398543184,0.002292533818938606,0.0013495057232049948,0.012824369146722166,0.012958506763787722,0.0009186394380853277,0.0,0.00023982180020811655,0.00016665582726326742,0.0002764047866805411,0.0009633519771071801,0.02125471514047867,0.006458929500520291
0.0,0.0014023478147762746,0.00038208896982310094,0.0009552224245577524,0.0009186394380853277,0.0018047606659729448,0.0029510275754422474,0.009751398283038502,0.005024063475546305,0.0027599830905306972,0.0,5.690686784599375e-05,0.001093424817898023,0.00038208896982310094,8.536030176899062e-05,0.010393632934443288,0.0041704604578563995
0.0,0.0022762747138397503,0.0009511576482830386,0.005593132154006244,0.0008251495837669096,0.002507966961498439,0.0019348335067637878,0.017726489334027058,0.011324466701352757,0.002052712018730489,2.4388657648283037e-05,0.0034306711758584807,0.0023372463579604576,0.00021543314255983352,0.009954637096774193,0.019848302549427682,0.00213807232049948
0.0,0.0035404201352757544,0.00026421045785639957,0.004072905827263267,0.000585327783558793,0.002052712018730489,0.004150136576482831,0.026144640998959415,0.019819849115504683,0.0015283558792924038,0.002764047866805411,0.0016584287200832467,0.00106903616024974,0.0006015868886576483,0.003776177159209157,0.023982180020811653,0.0025526795005202914
2.8453433922996876e-05,0.0021502666493236214,0.010324531737773153,0.001316987513007284,0.0019307687304890738,0.0011747203433922996,0.000934898543184183,0.013019478407908429,0.006674362643080125,0.0005934573361082206,0.0,0.0004877731529656608,0.002739659209157128,0.00022356269510926118,0.004463124349635797,0.013430020811654526,0.01659648152965661
0.0,0.007418216701352757,2.8453433922996876e-05,0.004089164932362123,0.0015039672216441207,0.0,0.0002764047866805411,0.01578352627471384,0.013499122008324661,0.0022640803850156087,0.0,0.0008739268990634756,0.0014999024453694067,1.6259105098855357e-05,0.0020730359001040585,0.008771787200832467,0.013291818418314257
0.0,0.00015852627471383974,0.008308402705515089,0.002963221904266389,0.0029103798126951094,0.0,0.007056451612903226,0.015385178199791884,0.015970505983350675,0.0031054890738813736,0.0014714490114464101,0.0018616675338189385,0.0005975221123829345,0.0032314971383975025,0.0017112708116545266,0.018324011446409987,0.015929858220603537
0.0,0.001971416493236212,0.000556874349635796,0.012157745837669095,0.0036867520811654526,0.00043086628511966704,0.011865081945889698,0.004442800468262227,0.006320727107180021,0.0004877731529656608,1.6259105098855357e-05,0.00045525494276795,0.0006422346514047867,0.0008942507804370447,0.000227627471383975,0.005865472164412071,0.004499707336108221
0.0,0.0,0.0001341376170655567,0.0033493756503642043,0.0011869146722164412,0.00033331165452653484,0.0019998699271592093,0.004820824661810614,0.002341311134235172,0.0012600806451612903,0.0012519510926118627,0.0005812630072840791,0.0016137161810613945,6.910119667013527e-05,0.0,0.00814174687825182,0.005442735431841832
0.0,0.0011381373569198752,0.0006544289802289282,0.0008576677939646202,0.002438865764828304,0.002300663371488033,0.0004999674817898023,0.005085035119667013,0.004824889438085327,0.0002601456815816857,0.0004105424037460978,0.0005080970343392299,0.0007601131633714881,3.658298647242456e-05,0.00034957075962539026,0.003690816857440166,0.003698946409989594
4.064776274713839e-06,0.0039468977627471384,0.009686361862643081,0.004076970603537981,0.00390625,0.001573068418314256,0.003353440426638918,0.024823588709677418,0.004198913891779396,0.002308792924037461,0.004959027055150884,0.002028323361082206,0.001573068418314256,5.2842091571279917e-05,0.003625780437044745,0.024364268990634753,0.010487122788761705
0.0,0.006767852497398543,0.0015161615504682624,0.0014308012486992717,0.00014633194588969825,0.0014389308012486993,0.014864886836628512,0.01833620577523413,0.01953125,0.00243480098855359,0.0006259755463059313,0.0006910119667013527,0.0032599505723204993,0.00017478537981269513,0.0020730359001040585,0.01616561524453694,0.01569003642039542
0.0,0.0005528095733610822,0.0003780241935483871,0.00014633194588969825,0.0011015543704474505,0.0,0.0008901860041623309,0.0053411160249739855,0.0024754487513007285,0.0003739594172736733,0.001190979448491155,0.0002845343392299688,0.0008048257023933402,0.00043493106139438084,0.0,0.004345245837669095,0.00695483220603538
0.0,0.0006625585327783559,0.0027315296566077,0.00020323881373569198,0.0007966961498439125,0.0,0.0005893925598335068,0.01842156607700312,0.005739464099895942,0.005719140218522373,0.0016950117065556711,0.0008048257023933402,0.0005934573361082206,0.0004796436004162331,0.008304337929240376,0.016604611082206035,0.007527965660770031
0.0,0.0015811979708636836,0.0006869471904266389,0.0008698621227887617,0.0007519836108220604,0.004694816597294485,0.001853537981269511,0.0080767104578564,0.0044102822580645165,0.002007999479708637,0.00021949791883454735,0.0004715140478668054,0.0001544614984391259,0.0034794484911550468,0.0005446800208116545,0.016311947190426637,0.007101164151925078
0.0,0.0022722099375650363,0.0007438540582726327,0.006389828303850156,0.0004146071800208117,0.0001544614984391259,0.00023982180020811655,0.001146266909469303,0.004020063735691987,4.064776274713839e-06,4.064776274713839e-06,0.0008698621227887617,0.0004511901664932362,0.0005893925598335068,0.0006706880853277835,0.0032843392299687826,0.0006015868886576483
0.0,0.004918379292403746,0.0031339425078043704,0.0018860561914672215,0.0004105424037460978,0.0015771331945889698,0.0010852952653485953,0.016755007804370448,0.01710864334027055,0.02263267429760666,4.8777315296566075e-05,0.0005934573361082206,0.0001422671696149844,0.00045525494276795,0.004369634495317378,0.030258194588969823,0.009324596774193549
0.0,0.0,0.0002845343392299688,0.0,0.0009186394380853277,0.0007032062955254943,0.000711335848074922,0.0031827198231009365,0.0031542663891779396,0.0011991090010405826,0.0,0.0025526795005202914,0.0018169549947970865,0.00041867195629552553,0.0005406152445369407,0.0034347359521331947,0.00430866285119667
0.0,0.00334531087408949,0.002003934703433923,0.0007682427159209157,0.0007763722684703434,0.00035363553590010406,0.0,0.0003414412070759625,0.000658493756503642,0.0,0.001292598855359001,0.001800695889698231,0.0,2.8453433922996876e-05,1.6259105098855357e-05,0.0,0.0026299102497398543
0.0,0.0013373113943808534,0.002516096514047867,0.0008495382414151926,1.2194328824141519e-05,0.0010487122788761707,0.0,0.0017803720083246618,0.0023982180020811652,0.0009145746618106139,0.0007885665972944849,0.0010161940686784598,0.001442995577523413,0.0010324531737773153,2.8453433922996876e-05,0.0011625260145681582,0.0
0.0,0.00921078303850156,0.025189418574401667,0.00136576482830385,0.008731139438085329,0.008312467481789803,0.009820499479708637,0.00017478537981269513,0.004219237773152966,0.007296273413111343,0.0061093587408949015,0.001877926638917794,0.004739529136316337,0.0,0.0,0.005690686784599376,0.0003780241935483871
0.0,0.0018901209677419355,0.0020364529136316337,0.00021136836628511967,0.0037639828303850154,0.00015852627471383974,0.00035363553590010406,0.0002601456815816857,0.0023453759105098856,0.0032558857960457857,0.002955092351716962,0.0016624934963579605,0.000609716441207076,0.0014877081165452653,0.0002926638917793965,0.00021136836628511967,0.0014877081165452653
0.0,0.00020730359001040584,0.0,0.0010405827263267429,0.000711335848074922,0.0008983155567117586,0.0,0.0,0.0,0.00035363553590010406,0.0006869471904266389,0.0009023803329864724,0.0008739268990634756,0.0008901860041623309,0.0,0.0008170200312174817,4.064776274713839e-06
0.0,0.003170525494276795,0.011629324921956296,0.006568678459937565,0.003003869667013528,0.0007316597294484911,0.0017803720083246618,0.0008901860041623309,0.0028331490634755465,0.0016746878251821021,0.0018210197710718,0.005958962018730489,0.0008901860041623309,0.0014348660249739855,0.0,0.002816889958376691,0.002690881893860562
0.0,0.008592937044745057,0.0031542663891779396,0.0036379747658688865,0.001093424817898023,0.008991285119667014,0.010092839490114464,0.0014511251300728407,0.0037883714880332987,0.005402087669094693,0.00777998178980229,0.004499707336108221,0.0033412460978147762,0.009885535900104058,0.009149811394380853,0.0002601456815816857,0.00038208896982310094
0.0,0.0,0.0002560809053069719,0.0,0.0,2.4388657648283037e-05,0.001544614984391259,3.2518210197710714e-05,0.0013007284079084287,0.0016055866285119666,0.00016665582726326742,0.0019958051508844952,0.0042233025494276795,0.002353505463059313,0.0002845343392299688,0.0007601131633714881,4.064776274713839e-06
0.0,0.0007560483870967742,0.0044834482310093645,4.06477627471384e-05,0.004544419875130073,0.0038940556711758584,0.0022600156087408947,3.658298647242456e-05,0.0003373764308012487,3.658298647242456e-05,0.004101359261186264,4.471253902185224e-05,0.0002682752341311134,7.723074921956295e-05,0.00018697970863683664,0.0005934573361082206,0.002894120707596254
0.0,0.004910249739854319,8.536030176899062e-05,0.00805638657648283,0.005971156347554631,0.0025282908428720086,0.0016381048387096775,0.0025364203954214358,0.0009470928720083247,0.005487447970863683,0.002755918314255983,0.0037192702913631634,0.011438280437044746,0.0019998699271592093,0.0001341376170655567,1.6259105098855357e-05,0.0
0.0,0.0,0.0015811979708636836,0.0014958376690946931,0.0011218782518210197,0.0,0.0,0.0001951092611862643,0.0021299427679500518,0.00420297866805411,0.0012804045265348595,0.0,5.2842091571279917e-05,0.0016340400624349635,0.00019917403746097813,0.0010812304890738813,0.0005934573361082206
0.0,0.00329246878251821,0.0023128577003121748,0.0018657323100936525,0.001467384235171696,0.0035404201352757544,0.002564873829344433,0.0001829149323621228,0.0016096514047866804,0.0,0.0,0.0012600806451612903,4.064776274713839e-06,0.0037843067117585847,4.8777315296566075e-05,0.0,0.002772177419354839
0.0,0.005491512747138398,0.001849473204994797,0.0,0.0009714815296566077,0.0002560809053069719,0.00032111732570239333,0.0006788176378772112,0.002109618886576483,0.0008170200312174817,0.003467254162330905,0.003877796566077003,0.003113618626430801,0.003227432362122789,0.0016299752861602497,0.006292273673257024,0.0040363228407908425
0.0,0.008975026014568158,0.005467124089490115,0.015023413111342351,0.0009105098855359,3.2518210197710714e-05,0.00283721383975026,0.004564743756503642,0.0021990439646201875,0.0002764047866805411,0.002816889958376691,0.005580937825182102,0.0007926313735691987,0.0017600481269510926,0.0014795785639958377,0.000329246878251821,0.003824954474505723
0.0,0.0002926638917793965,0.00345099505723205,0.003093294745057232,0.0014633194588969823,0.001544614984391259,0.0029307036940686786,0.0025486147242455774,0.0015120967741935483,0.0,0.001195044224765869,0.00041867195629552553,0.0018576027575442247,0.0022478212799167535,0.002589262486992716,0.0021340075442247658,0.00018697970863683664
0.0,0.005995545005202913,0.004979350936524454,0.0016015218522372528,0.002154331425598335,0.0073531802809573355,0.013592611862643081,0.0038656022372528616,0.0008373439125910511,0.0007235301768990635,0.005450864984391259,0.0,0.0028128251821019773,0.0016015218522372528,4.064776274713839e-06,0.0030729708636836627,0.00213807232049948
0.0,0.001316987513007284,0.005259820499479709,0.016498926899063477,0.0032314971383975025,0.0020323881373569197,0.0037355293964620186,0.005406152445369407,0.001089360041623309,0.01860854578563996,0.003060776534859521,0.00019104448491155047,0.0028006308532778357,0.0030282583246618107,0.00010161940686784599,0.004190784339229969,0.002467319198751301
0.0,0.00152429110301769,0.004333051508844953,0.002459189646201873,0.0028412786160249737,0.0033575052029136314,0.004060711498439126,0.0047598530176899065,3.2518210197710714e-05,0.004942767950052029,0.0010527770551508845,0.0010487122788761707,0.005816694849115505,0.007158071019771071,0.0008983155567117586,0.007975091050988554,0.0011625260145681582
0.0,0.004426541363163372,0.0010121292924037462,0.0013332466181061394,0.003272144901144641,0.0014836433402705515,0.002885991155046826,0.002662428459937565,0.002922574141519251,0.000556874349635796,0.0012885340790842873,0.0013007284079084287,0.0017356594693028096,0.0024957726326742973,0.0017437890218522372,0.0032111732570239333,0.0
0.0,0.01569816597294485,0.0046338449531737776,0.005280144380853278,0.00787753642039542,0.002125877991675338,0.001877926638917794,0.006121553069719042,0.0017397242455775234,0.010783851456815817,0.0034306711758584807,0.0014145421436004162,0.005060646462018731,0.004015998959417274,0.008336856139438084,0.004524095993756504,0.0036176508844953177
0.0,0.004743593912591051,0.005308597814776275,0.0027030762226847036,0.0008820564516129032,0.005410217221644121,0.006784111602497398,0.0032396266909469305,0.005454929760665973,0.004316792403746098,0.0006300403225806451,0.004898055411030176,0.0014877081165452653,0.006548354578563996,0.0,0.0021462018730489074,0.006361374869927159
0.0,0.0031583311654526536,0.0012356919875130073,0.0021340075442247658,0.0022315621748178983,0.0043127276274713845,0.00304858220603538,0.0022762747138397503,0.0011787851196670136,0.0005690686784599376,0.0033371813215400626,0.0,0.002101489334027055,0.000934898543184183,0.0039916103017689905,0.0015893275234131114,0.0005446800208116545
0.0,0.0055199661810613945,0.004540355098855359,0.0012844693028095733,0.0027843717481789805,0.0019023152965660772,0.002918509365244537,0.004190784339229969,0.0005528095733610822,0.0024469953173777313,0.003093294745057232,0.000711335848074922,0.0032884040062434966,0.004459059573361083,0.006519901144640999,0.007158071019771071,0.004528160770031217
0.0,0.013836498439125912,0.0036135861082206033,0.002906315036420396,0.0018291493236212279,0.0026786875650364203,0.0012641454214360043,0.004999674817898024,0.0028534729448491153,0.001442995577523413,0.002077100676378772,0.0002845343392299688,0.005357375130072841,0.003975351196670135,0.0021136836628511966,0.011698426118626431,0.0020120642559833504
0.0,0.03263608870967742,0.0,0.0001138137356919875,0.0009552224245577524,0.0,0.0005080970343392299,0.019210132674297605,0.0,0.020372658688865765,0.009227042143600416,0.0,0.0014511251300728407,0.00017478537981269513,0.005979285900104058,0.008686426899063475,0.0
0.0,0.0,0.0,0.007536095213319459,0.0001341376170655567,0.0,0.0,0.0036867520811654526,0.0012641454214360043,0.0,0.0,0.005861407388137357,0.0035932622268470345,0.002390088449531738,0.0004105424037460978,0.006141876951092612,0.0
0.0,0.06994667013527575,0.004585067637877212,0.0,0.0,0.0,0.0,0.027811199271592094,2.03238813735692e-05,0.0,0.0,0.0,0.0002357570239334027,0.0,0.000227627471383975,0.0004146071800208117,0.0006462994276795005
0.0,0.013332466181061394,0.027254324921956296,8.12955254942768e-05,0.0,0.0026949466701352755,0.00934898543184183,0.0,0.005625650364203955,0.003548549687825182,1.2194328824141519e-05,0.0,0.0003089229968782518,0.00036989464099895943,0.001548679760665973,0.014698231009365244,0.0027274648803329864
0.0,0.002946962799167534,0.0,0.011015543704474506,0.0,0.007597066857440166,0.0,0.04309475806451613,0.0,0.010503381893860563,0.0,0.0,0.0,0.0,0.0013495057232049948,0.010605001300728407,0.0
0.0,1.2194328824141519e-05,0.004828954214360042,0.02668525624349636,0.0002479513527575442,0.011686231789802288,0.03173370837669095,0.03476196670135276,0.005085035119667013,0.014994959677419355,0.0014389308012486993,0.0,0.0,0.0,0.007731204474505723,0.034652217741935484,0.007975091050988554
0.0,0.015023413111342351,0.0722839164932362,0.010832628772112383,0.0016015218522372528,0.008897795265348596,0.002349440686784599,0.03978196540062435,0.0016543639438085327,0.009511576482830386,0.00031705254942767947,0.002865667273673257,0.0,5.690686784599375e-05,0.0007235301768990635,0.04639129162330906,0.0016584287200832467
0.0,0.042948426118626426,0.00032111732570239333,0.00025201612903225806,0.0008901860041623309,0.0007682427159209157,0.014425890998959417,0.017332206035379813,0.011247235952133195,0.00025201612903225806,0.026990114464099896,0.0,0.0,7.316597294484913e-05,0.00019917403746097813,0.039688475546305925,0.0
0.0,0.00211774843912591,0.001800695889698231,0.0,0.00013820239334027054,8.129552549427679e-06,0.0,0.037383747398543186,0.0,0.0,1.6259105098855357e-05,0.000329246878251821,0.0,0.0,0.0013251170655567118,0.02770145031217482,0.013385308272632674
0.0,0.017844367845993758,0.0,0.0,0.0005812630072840791,0.0016746878251821021,0.00031705254942767947,0.015458344172736732,0.0,0.01939304760665973,7.316597294484913e-05,0.0029794810093652447,0.0,0.002719335327783559,0.0044468652445369405,0.00799135015608741,0.0
0.0,0.0007723074921956295,0.16308695369406867,0.0,0.0,0.0,0.0,0.00821491285119667,0.012519510926118627,0.002820954734651405,0.0006381698751300729,0.0,0.0,0.0,0.02105554110301769,0.011621195369406867,0.0
0.0,0.03001430801248699,0.004072905827263267,0.0,0.0026177159209157127,0.0,0.0,0.012438215400624349,0.0001951092611862643,0.0015405502081165454,0.0,0.0016259105098855359,0.0,0.007901925078043704,0.010462734131113424,0.001447060353798127,0.0
0.0,0.0,0.018360594432882415,0.013958441727367326,0.0,0.0003780241935483871,0.020075930020811653,0.04156640218522373,0.0,0.0030851651925078044,0.003682687304890739,0.0001219432882414152,0.0,0.0002479513527575442,0.0025039021852237254,0.03097765998959417,0.005889860822060354
0.0,0.00809703433922997,0.0,0.04259479058272633,0.0,0.0017966311134235172,0.10613943808532779,0.024047216441207078,5.690686784599375e-05,0.014421826222684704,0.0,0.0,0.0,0.0,0.00882869406867846,0.03116870447450572,0.007609261186264309
0.0,0.0024063475546305933,0.002922574141519251,0.0,0.00036989464099895943,0.0,0.002479513527575442,0.009698556191467221,4.8777315296566075e-05,0.0018291493236212279,0.00136576482830385,0.0,0.0013007284079084287,0.0007316597294484911,0.0010771657127991675,0.006113423517169615,0.0
0.0,0.03847310744016649,0.0005406152445369407,0.006889795785639958,0.0,0.0,0.014759202653485952,0.033814873829344436,0.0,0.00015039672216441208,0.0004715140478668054,0.0013088579604578563,0.0,0.0,0.02143763007284079,0.040298191987513006,0.013495057232049948
0.0,0.0005284209157127991,0.0008454734651404787,0.0,0.0,0.012950377211238295,5.690686784599375e-05,0.04535883844953174,0.007097099375650364,0.010312337408949011,0.005093164672216441,0.0,0.0,0.001113748699271592,0.0003251821019771072,0.026286908168574402,0.021949791883454733
0.0,0.008052321800208116,0.00213807232049948,0.0,0.0,0.0,0.004877731529656608,0.024014698231009365,0.0,0.0031827198231009365,0.010231041883454734,0.0,0.0,0.0004796436004162331,0.030046826222684703,0.030953271331945892,0.0
4.471253902185224e-05,0.020084059573361082,0.0,0.00043086628511966704,4.06477627471384e-05,0.0019348335067637878,0.014499056971904267,0.05126089360041623,0.010783851456815817,0.0029754162330905306,0.018958116545265347,0.0038696670135275756,0.0,0.0,0.034066889958376693,0.05412656087408949,0.0005487447970863684
0.0,0.022153030697190428,0.010369244276795007,0.0028412786160249737,0.0,0.012324401664932363,0.0,0.0,0.0,0.003963156867845994,0.0,0.0,0.0,0.0,0.0,0.00893437825182102,0.0050728407908428716
0.0,0.005300468262226847,0.0,0.026095863683662852,0.0,0.0,0.0016421696149843913,0.0058857960457856405,0.0,0.002292533818938606,0.0,3.2518210197710714e-05,0.002609586368366285,0.00042273673257023933,0.0,0.0013901534859521332,0.0006747528616024974
0.0,0.0,0.0,0.01970197060353798,0.018897144901144643,0.00486960197710718,0.0016584287200832467,0.0003089229968782518,0.0,0.007381633714880332,0.0,3.2518210197710714e-05,7.316597294484913e-05,0.00012600806451612903,0.006759722944849116,0.0,0.004666363163371488
0.0,0.0006788176378772112,0.0023575702393340272,0.0,0.0,0.0,0.13829181841831426,0.01866138787721124,0.0,0.00973920395421436,0.0024226066597294485,8.129552549427679e-06,0.0,0.0,0.0009430280957336108,0.025510535900104058,0.0
0.0,0.0,0.00869049167533819,0.0,0.0,0.0,0.00741008714880333,0.02322613163371488,0.0005771982310093653,0.0,0.010804175338189385,0.0,5.2842091571279917e-05,0.0,0.014409631893860563,0.028250195109261186,0.003068906087408949
0.0,0.025388592611862642,0.0009633519771071801,0.010222912330905307,0.0,0.009645714099895942,0.00840595733610822,0.003044517429760666,8.12955254942768e-05,4.06477627471384e-05,0.0,0.0,0.0,0.0,0.016787526014568156,0.026079604578563995,0.007154006243496358
0.0,0.06456490634755463,0.012198393600416234,0.0038818613423517168,0.0,0.0010283883975026015,0.0,0.0278721709157128,0.009275819458896982,0.05176086108220603,0.0,0.00028046956295525494,6.09716441207076e-05,0.0,0.00618252471383975,0.03670492976066598,0.0030648413111342356
0.0,0.0027925013007284076,0.000711335848074922,0.013230846774193549,0.0,0.006771917273673257,0.0,0.027774616285119666,0.0,0.0007885665972944849,0.0,0.0009105098855359,0.0,0.0004146071800208117,0.0,0.02189288501560874,0.0
0.0,0.009873341571279916,0.0019510926118626432,0.0020892950052029137,0.0023372463579604576,0.0010812304890738813,0.04472066857440166,0.021295362903225805,0.013178004682622268,0.001146266909469303,0.0,0.0006910119667013527,1.2194328824141519e-05,0.00028046956295525494,0.000304858220603538,0.026632414151925077,0.0034388007284079083
0.0,0.003516031477627471,0.00045931971904266387,0.005837018730489074,0.0005040322580645161,0.00023982180020811655,0.0008576677939646202,0.019791395681581687,0.01371861992715921,0.0033127926638917794,0.001959222164412071,0.002662428459937565,0.0003780241935483871,0.0,0.0012031737773152966,0.020067800468262224,0.010999284599375651
0.0,0.0028046956295525493,0.0,0.0022884690426638915,0.002934768470343392,0.0012682101977107179,1.2194328824141519e-05,0.007056451612903226,0.00044306061394380856,0.0,0.0,0.00021136836628511967,0.0004633844953173777,0.0007519836108220604,0.00038208896982310094,0.0069019901144641,0.004040387617065556
0.0,0.00639389308012487,0.008015738813735691,0.0007763722684703434,0.0011787851196670136,0.005117553329864724,0.008263690166493236,0.019441824921956296,0.0017559833506763788,0.0027274648803329864,0.0031258129552549424,0.0008129552549427679,0.0,0.0002601456815816857,0.00039834807492195625,0.018055736212278874,0.010665972944849115
0.0,0.00015852627471383974,0.0013576352757544224,0.00021543314255983352,0.0006706880853277835,0.003089229968782518,0.00044306061394380856,0.016295688085327782,0.0066459092091571284,0.0011340725806451614,0.0008170200312174817,0.002361635015608741,0.0002926638917793965,0.0,1.6259105098855357e-05,0.016214392559833507,0.009015673777315296
0.0,0.004528160770031217,0.007454799687825182,0.003829019250780437,0.00038208896982310094,0.0020649063475546305,0.001142202133194589,0.02238878772112383,0.00213807232049948,0.01777526664932362,0.0,0.00044306061394380856,9.755463059313215e-05,0.00017072060353798125,2.4388657648283037e-05,0.023331815816857438,0.0027599830905306972
0.0,0.011987025234131112,0.00020730359001040584,0.0,0.0,0.00015039672216441208,0.0003780241935483871,0.012564223465140478,0.002353505463059313,0.0014755137877211237,0.00010161940686784599,0.0025039021852237254,0.0009186394380853277,0.0,0.0021949791883454734,0.014836433402705514,0.005418346774193549
0.0,0.0017722424557752342,0.0006950767429760666,0.0002438865764828304,0.0004674492715920915,4.064776274713839e-06,0.0019145096253902186,0.004971221383975026,0.0008657973465140479,0.0009186394380853277,0.0,0.002207173517169615,8.12955254942768e-05,0.00038208896982310094,0.0059223790322580645,0.0048126951092611866,0.000304858220603538
0.0,1.6259105098855357e-05,1.2194328824141519e-05,0.0,0.0,0.0,0.0019470278355879292,0.0017722424557752342,0.0003414412070759625,0.0027843717481789805,0.0,0.000329246878251821,0.0024713839750260145,0.0014511251300728407,0.0004024128511966701,0.0021909144120707594,0.003097359521331946
0.0,0.03785526144640999,0.08683581555671176,0.015141291623309053,0.031770291363163373,0.05282583246618106,0.01594205254942768,0.0256690621748179,0.022035152185223724,0.01795411680541103,0.04639129162330906,0.026514535639958377,0.03318483350676379,0.008816499739854319,0.021791265608740895,0.02009625390218522,0.025563377991675337
0.0,0.02273022892819979,0.04007462929240375,0.0061987838189386055,0.010592806971904267,0.0212343912591051,0.018202068158168574,0.007332856399583767,0.007491382674297607,0.010190394120707597,0.022161160249739856,0.014519380853277834,0.011190329084287201,0.003459124609781478,0.01457628772112383,0.006271949791883454,0.006129682622268471
0.0,0.042318385796045785,0.13265803850156088,0.06378853407908429,0.03024600026014568,0.015299817898022892,0.048610659469302805,0.026965725806451613,0.01834433532778356,0.017596416493236212,0.06434540842872008,0.033201092611862645,0.0308679110301769,0.018307752341311132,0.027969725546305932,0.033054760665972946,0.015328271331945888
0.0,0.021559573361082204,0.05665078694068678,0.011466733870967742,0.012799980489073881,0.03641633064516129,0.01857196279916753,0.011694361342351718,0.0040363228407908425,0.004101359261186264,0.011373244016649324,0.008031997918834547,0.012478863163371488,0.0033656347554630595,0.025896689646201874,0.010019673517169614,0.0077352692507804376
0.0,0.01827116935483871,0.0670484846514048,0.012934118106139437,0.007958831945889698,0.02013283688865765,0.06265852627471384,0.010917989073881373,0.006483318158168575,0.018067930541103016,0.018763007284079085,0.010466798907388138,0.0132755593132154,0.002633975026014568,0.01420639308012487,0.009040062434963579,0.007243431321540063
0.0,0.014104773673257024,0.039875455254942765,0.0052151079604578566,0.008271819719042664,0.029148510665972942,0.024705710197710718,0.007905989854318419,0.00516633064516129,0.005658168574401665,0.016169680020811653,0.007597066857440166,0.009414021852237253,0.0017722424557752342,0.008877471383975027,0.005174460197710718,0.004475318678459937
0.0,0.04544013397502602,0.13053622528616027,0.04438735691987513,0.0358310028616025,0.035648087929240374,0.03617650884495318,0.03344904396462019,0.013682036940686784,0.02900624349635796,0.03972912330905307,0.047448133454734656,0.03406282518210198,0.018100448751300728,0.03183939255983351,0.03535948881373569,0.02664460848074922
0.0,0.009954637096774193,0.0029876105619146723,0.0,0.0,0.0003658298647242456,0.0,0.0018738618626430801,0.0,0.010535900104058272,0.00211774843912591,0.0001341376170655567,0.0004918379292403746,0.0002682752341311134,0.00013007284079084286,0.008678297346514048,0.0
0.0,0.007377568938605619,0.01388934053069719,0.07091815166493236,0.0,0.0,0.0002764047866805411,0.022957856399583768,0.019429630593132154,2.4388657648283037e-05,0.001190979448491155,0.0,0.0,0.0,0.0012885340790842873,0.006719075182101976,4.06477627471384e-05
0.0,0.0,0.0,0.010588742195629552,0.0007397892819979189,0.0,0.0,0.0135397697710718,0.0,0.000304858220603538,0.0,0.0007072710718002081,0.00023982180020811655,0.001825084547346514,0.0031664607180020812,0.015108773413111343,0.0
0.0,0.0035891974505723205,0.012686166753381894,0.004121683142559834,0.0011625260145681582,0.022372528616024977,0.03878609521331946,0.003585132674297607,0.026506406087408948,0.0015893275234131114,0.03090042924037461,0.0004877731529656608,0.0002560809053069719,0.0,0.00045525494276795,0.02952653485952133,0.00010161940686784599
0.0,0.0,0.0,8.12955254942768e-05,0.0,0.00023982180020811655,9.755463059313215e-05,0.018498796826222685,0.0,0.0011015543704474505,4.064776274713839e-06,0.0,0.009808305150884496,0.0021624609781477626,8.129552549427679e-06,0.007231236992715921,0.0
0.0,0.006389828303850156,0.0006747528616024974,0.09405892299687826,0.001113748699271592,0.0,0.02852253511966701,0.03525786940686785,0.017864691727367328,0.03101830775234131,0.001272274973985432,0.00010568418314255983,0.00023982180020811655,0.0,0.008145811654526535,0.03075409729448491,0.0
0.0,0.05600448751300728,0.0,0.0,0.0,0.00518665452653486,0.0001544614984391259,0.020563703173777315,0.013690166493236212,0.00725156087408949,0.0,0.0036542338709677417,0.0,0.0,0.0015852627471383974,0.028457498699271593,0.0003251821019771072
