Original,linear:128_layers:3,linear:64_layers:3,linear:15_layers:3,cubic:15_layers:3,cubic:64_layers:3,cubic:128_layers:3,bspline:10_layers:3,bspline:15_layers:3,linear:128_layers:4,linear:64_layers:4,linear:15_layers:4,cubic:15_layers:4,cubic:64_layers:4,cubic:128_layers:4,bspline:10_layers:4,bspline:15_layers:4
4.5691906889938725,4.788211822509766,5.294184684753418,3.95310115814209,4.388414983400295,3.6342160014733667,4.5051623472639,3.438201904296875,3.754758834838867,4.306038856506348,4.7989630699157715,4.533059597015381,4.438142525949711,3.4905724047675695,4.91581409563912,3.581865072250366,3.6871254444122314
4.920559960621871,6.168145656585693,4.782604217529297,4.228618621826172,4.442399087255868,3.4178219210899377,4.951092250480792,3.432141065597534,3.392585515975952,6.142041206359863,3.1685051918029785,4.593283176422119,4.9703823839352355,5.555336318625059,4.562737876106362,3.0480329990386963,4.157585620880127
4.806298740945667,5.360384941101074,5.6401190757751465,4.47172737121582,5.267039953654437,3.2690791876866983,5.415428015682808,3.5441834926605225,3.9695181846618652,6.408632755279541,4.678277492523193,4.917380332946777,5.013190555999555,4.539772778632573,5.48992351667967,3.0107669830322266,4.4929633140563965
4.86189457706173,5.413191795349121,7.089930534362793,4.284018039703369,4.014648662395788,4.731244742732125,4.609559282116908,3.588761329650879,3.859492778778076,4.261794567108154,4.993346214294434,4.1157331466674805,4.771485358131784,4.418082808566891,7.355613982831842,2.748115062713623,3.33837628364563
4.144798243030475,3.04089093208313,4.38394832611084,4.377974987030029,4.1034375072191285,3.0189631279764884,9.53319895604292,3.057338237762451,3.571028470993042,4.750850200653076,4.939155101776123,4.060222148895264,4.274650401541728,4.508383806493943,5.198064357502434,3.7278661727905273,3.326042652130127
5.471646351699694,5.095219135284424,13.3927583694458,4.287806987762451,4.259019335960335,4.837846169584393,4.743809175501739,3.693136692047119,3.725220203399658,3.1155028343200684,4.110734462738037,4.497241497039795,4.683760344522192,5.223260637446535,4.699985395030214,2.776568651199341,3.655435562133789
3.4150948505768466,3.361236333847046,2.874620199203491,4.715392112731934,4.174181512764667,4.082101423061887,2.5717191474797314,2.9975173473358154,3.5050337314605713,3.187643527984619,3.1076226234436035,4.204502582550049,4.379863326987484,4.95322861178117,4.7293998395727375,2.85902738571167,3.9372384548187256
4.399714845641874,4.623168468475342,4.514318943023682,4.3305983543396,4.347771796524899,5.65476063796814,4.94731785655138,3.4672956466674805,3.388129234313965,2.5474607944488525,3.1729578971862793,4.049683570861816,4.7078333219841575,4.402004754533099,5.107680072109937,2.892019033432007,4.329654216766357
5.353010925375902,8.312700271606445,4.948745250701904,4.528600692749023,4.8686858522389285,3.211426909540339,5.342355227402655,3.5548317432403564,3.7659714221954346,4.366322040557861,5.602032661437988,4.740616321563721,4.6773791640164495,3.0247154473901774,5.8451497288681065,3.6316030025482178,3.837175130844116
5.414862315653846,5.542686939239502,3.203343629837036,4.394549369812012,4.579316551505462,4.228650560793204,10.224286548865816,3.1258039474487305,3.9032182693481445,5.642304420471191,5.10014533996582,4.45469856262207,4.575366203894679,4.7325700324755156,4.779168563232482,3.822545289993286,3.7032477855682373
4.801064664211805,5.934924125671387,4.284289360046387,4.793290615081787,4.837265473728534,4.774440673266854,5.922468583035564,3.740171194076538,3.8533437252044678,4.859438896179199,4.3537774085998535,4.400821685791016,4.554843954848706,4.773605442232551,2.7333838622237963,3.207000970840454,4.127971172332764
4.736040480254189,5.333527565002441,5.798254489898682,4.92362117767334,5.0127844387244105,4.622744154162799,4.73078232040846,3.396488666534424,3.7097153663635254,4.9635233879089355,4.545783042907715,4.199607849121094,4.90173047192932,5.499421316962916,3.263474646089292,3.651423931121826,3.8991787433624268
4.5022826569623415,6.390241622924805,4.484048366546631,4.290478706359863,4.37293584424809,4.5932763491814566,5.283595634526637,2.878756523132324,4.5032572746276855,5.008823871612549,4.76120138168335,4.070182800292969,4.890309586902876,2.8545784567414714,4.682823937244738,3.674853801727295,3.8905210494995117
5.1163816799726085,7.690349578857422,3.5072474479675293,4.639167785644531,4.866560944351295,4.072632325445381,6.37981410224165,3.2293479442596436,3.8559441566467285,5.727915287017822,4.35911750793457,4.852497100830078,5.353196048921246,5.431413167890068,4.473582647102664,3.6011838912963867,3.766716718673706
5.326446176331108,5.156101703643799,3.061903476715088,4.050777435302734,4.833961719039707,4.2355851421660535,14.440988626985098,3.32957124710083,4.4683451652526855,3.4363503456115723,4.830264091491699,4.467309474945068,4.800335019248519,5.630591179273679,4.722007433900795,3.6982176303863525,3.840937852859497
5.588717809717562,5.748711585998535,5.023726463317871,4.581912994384766,4.060092908724967,3.066702741936533,4.586801383144666,3.5654067993164062,2.7296078205108643,4.946928977966309,4.6642374992370605,4.231085777282715,4.248421032477719,4.103388013659294,5.508217042222147,3.5515289306640625,4.0334367752075195
3.0736406317099525,3.078897476196289,5.974314212799072,4.102158546447754,3.0309806337658367,4.362678869499698,3.1790595866868276,3.1023786067962646,3.65181303024292,6.262329578399658,3.1191067695617676,4.400332450866699,4.853007076551433,5.0013206544505,5.103438666658661,2.8980846405029297,3.933952808380127
3.0247947087326397,4.52213191986084,4.416213035583496,4.488987922668457,5.485429522452309,3.250585600850527,2.470515378993617,3.0965769290924072,3.6903154850006104,4.321177959442139,4.697994709014893,4.572505474090576,2.7970875796259445,3.6996149957234516,5.341571970646302,2.457357883453369,2.92268443107605
4.540785718040379,6.468331813812256,3.0360565185546875,4.513767242431641,4.365171574340777,2.8874507376937415,5.074008009892658,3.108713388442993,2.9362130165100098,5.982421875,4.126416206359863,4.181851387023926,4.337749181707016,4.839250436375298,5.149340456169978,3.332115888595581,3.7148935794830322
2.9433601112127143,4.250540256500244,4.503504753112793,4.343300819396973,2.623329916615813,2.8926256346306647,2.7850845673833144,3.720667839050293,3.7338311672210693,4.21107816696167,4.814764022827148,4.919631481170654,4.791690264455377,4.708684145868814,4.359262555780941,2.771310567855835,3.970358371734619
4.1514862251814835,5.106549263000488,4.4436936378479,3.9925689697265625,4.382160256234801,4.721833708431372,7.397511314639236,3.6098153591156006,3.9733471870422363,4.179776191711426,5.027109622955322,4.24668025970459,4.77923384749651,4.668423019246881,5.226117814551879,2.5180602073669434,3.825627326965332
4.9840602549655335,4.653449535369873,5.247089385986328,4.125977516174316,4.441091244669426,2.6546290485693556,4.327375902005177,3.524287462234497,3.6503918170928955,5.37209415435791,4.949588775634766,4.192774295806885,4.330394800480393,5.070930722471889,14.013033562084836,2.6303815841674805,3.356171131134033
5.249725058854415,5.547264099121094,4.68876314163208,4.792790412902832,4.733265165490862,2.69071828823561,3.5436400782718422,3.523653984069824,4.180078029632568,4.799166202545166,2.868922472000122,4.228972434997559,4.681733295000028,4.672632245752366,7.095072057218695,3.376681089401245,3.1169958114624023
3.123547066205557,2.8303534984588623,14.58041763305664,4.136777877807617,4.026366403236265,4.342345476384064,5.245943481596553,3.1802234649658203,4.007388591766357,4.622549533843994,4.714978218078613,4.180422782897949,4.909586721330061,4.273232809923426,5.789913233747689,2.52563214302063,4.64227819442749
4.872380481391761,12.915872573852539,5.137289047241211,4.297863006591797,5.082078477272646,4.565425223627443,4.770274803497555,2.7784583568573,3.5695903301239014,6.345790386199951,4.902298450469971,4.220447063446045,4.610394025087557,5.467584464485493,2.909338037473603,2.551741361618042,4.128097057342529
6.4221333278753345,5.085800647735596,5.59884786605835,4.2694292068481445,4.6296118794025505,5.33587522723325,3.6374069357383223,3.759145736694336,3.781972885131836,4.634915828704834,4.3970489501953125,4.872429847717285,4.972205815468952,2.959077141206717,6.421384962453727,3.6444785594940186,3.5991547107696533
4.263368432748727,3.6842246055603027,7.654070854187012,5.213866710662842,4.436048830770573,4.734219380632256,8.075738538732102,2.6226296424865723,3.6289305686950684,6.828693389892578,5.020529747009277,4.237264633178711,4.80910244220499,4.526347013169857,5.724367431513405,3.000455141067505,3.812490463256836
4.355581406839872,4.805686950683594,4.482229232788086,4.34933614730835,4.1737013445817635,4.448630923520679,3.8084998779743464,3.55680251121521,2.9719018936157227,3.505122423171997,4.7380852699279785,4.026653289794922,4.564125825888028,4.344046595829353,4.900393208953423,3.45920467376709,3.6401162147521973
4.180428605577996,5.13612174987793,4.465359210968018,4.301924228668213,4.056837474377711,3.4743331148085854,4.836310112432974,3.6878912448883057,3.0674808025360107,5.010531902313232,4.802051067352295,4.115954399108887,4.545177637299663,4.4453025199285925,4.699089785917562,3.96598482131958,3.9058449268341064
5.188032319608242,3.55033802986145,3.6185925006866455,4.420236587524414,5.177371537183074,4.905307484853851,3.291049383601857,3.3620567321777344,3.0173287391662598,4.097670078277588,4.144137859344482,4.530943393707275,4.71906380274148,4.606751217867823,4.791846952889332,3.395007371902466,3.80403470993042
4.717208931273577,5.115930080413818,4.7278733253479,4.567619323730469,4.970882768161956,2.612567881653526,11.889413433526308,3.190065860748291,4.12975549697876,3.5647013187408447,4.732616901397705,4.6645941734313965,5.963524493557678,5.111753405285991,3.336156904804597,3.533069372177124,4.093801021575928
4.240921192148908,4.887106895446777,4.441270351409912,4.145784854888916,3.0382890565603047,4.803384086912279,4.520422581357424,3.5301084518432617,3.9459903240203857,3.292722702026367,3.4430136680603027,3.992821216583252,4.360192929744039,4.076359536841983,4.364619793839464,3.490950345993042,3.967477321624756
4.623794015308901,5.2345871925354,4.332692623138428,4.396617412567139,5.106711474387535,4.872643446601372,6.142100361299624,3.4294235706329346,4.772506237030029,3.3579282760620117,5.24000883102417,4.596253395080566,4.968772656508395,4.587670847104262,5.904691823423679,3.65847110748291,3.9003665447235107
5.495242174285515,3.7013564109802246,4.570112228393555,4.482268333435059,5.111253920691842,4.143428911991563,3.2348146032631147,3.7126011848449707,3.229574203491211,2.9215822219848633,4.291879177093506,4.232406139373779,4.883911295454925,3.1881615260783867,4.437387286235917,3.1823041439056396,3.7684857845306396
4.308676750854982,6.775557041168213,4.511839389801025,6.576072692871094,4.180336565107011,3.037938059339496,2.963222528974693,3.7342257499694824,3.7039356231689453,4.753942012786865,4.53275203704834,4.116416931152344,4.339322891700919,4.461279475864123,5.493533342552363,3.447421073913574,3.8539235591888428
4.996673895905747,8.772438049316406,3.169973134994507,4.297047138214111,4.859891679374161,4.401665941607608,4.929281197473405,3.5430104732513428,4.273614883422852,6.023097991943359,5.168463706970215,4.678124904632568,4.815364047482581,4.557582303769605,4.228591715753111,3.27270245552063,4.148099422454834
2.760559895043647,4.670368194580078,3.1139791011810303,4.549931049346924,4.00121814678798,3.2426619571779827,5.320859275878175,3.37969708442688,3.819052219390869,4.40294885635376,4.288227558135986,3.7400717735290527,4.037684014860055,4.3692786552687455,3.4243108461532143,2.6131086349487305,3.550527572631836
2.1834259823634214,6.588222026824951,3.7665023803710938,2.7292251586914062,2.171410890034996,2.2656354953736453,2.9167830742783374,2.1348133087158203,2.2883033752441406,2.553173542022705,2.191617012023926,1.9975534677505493,2.1902913382935227,2.2192852661400972,2.592015402190037,2.2100915908813477,3.238349676132202
2.0612719668653705,2.314709424972534,2.4067676067352295,2.3958191871643066,2.2628956363920176,2.24026655487848,2.5045947184210995,2.4517836570739746,2.249074935913086,2.4963302612304688,2.2133450508117676,2.444559097290039,2.273913713263086,2.0137411435670995,2.5720444799001823,2.4159021377563477,2.1829514503479004
2.5602079379014224,2.4569156169891357,2.826075553894043,2.2075412273406982,2.264388919253393,2.4421482799405028,3.0492064976139273,2.4442520141601562,2.5385825634002686,2.6425459384918213,2.2513575553894043,2.3493621349334717,2.3859266369622647,2.455115995728533,2.8468186387338807,2.432213544845581,2.2078633308410645
2.4162037151722937,2.612097978591919,2.2176804542541504,2.185490846633911,2.0039946755354014,2.210092376964743,5.788257495932442,2.408724546432495,2.282569408416748,6.406274318695068,2.2888760566711426,2.084336519241333,2.3199650207036204,2.23684195122725,2.6337405102517804,2.138518810272217,2.3826522827148438
2.2360856722962477,2.374112606048584,2.261521100997925,2.3497109413146973,2.0543649165195967,2.3062631879858784,2.635995894121802,2.4274888038635254,2.321953058242798,2.1562752723693848,2.1172046661376953,2.106588363647461,2.0547669231254946,2.170656809339234,2.785759867320511,2.367975950241089,2.2249741554260254
2.3319670643882957,2.5581002235412598,8.71877670288086,4.577786922454834,2.1944472223875917,3.013386752952945,3.7443476403484377,2.495701789855957,2.1230242252349854,2.6392204761505127,2.388640880584717,2.8983068466186523,2.223318793255867,2.3898612029286053,2.6281529379995816,2.346320152282715,2.3117213249206543
2.253525698695171,3.9875729084014893,2.479997396469116,2.2968616485595703,2.4181513574404714,3.744384635717821,3.88650570773297,2.1854684352874756,2.138023853302002,4.593871116638184,2.224717617034912,2.3542585372924805,2.320837407310744,2.379768273598257,4.719686029523747,2.196852207183838,2.3770298957824707
2.255759565578789,3.6171300411224365,2.4781038761138916,3.1126019954681396,2.5297693122738236,2.3011573696457304,2.455951208854241,2.5123748779296875,2.225423574447632,2.6466596126556396,2.23512864112854,2.255701780319214,3.5836417171739687,2.1796471783538354,2.398172243287605,2.5503039360046387,2.2457849979400635
3.3879746309502523,2.187131404876709,2.2929234504699707,2.9046199321746826,2.142521867412203,2.4250431389952927,2.738512830107772,2.407062530517578,2.231328010559082,2.5711822509765625,2.418882369995117,2.259746789932251,2.27047070530503,2.3299306265398703,2.281477897304541,2.324739456176758,2.2355902194976807
2.4244642226675652,2.3909294605255127,2.219648838043213,2.1606972217559814,2.3411741950189544,2.5253042994701733,2.475987279480138,2.402100086212158,2.314695358276367,2.164733409881592,2.4903743267059326,2.3866732120513916,2.48350523609452,2.2911201425163212,3.2518771940268145,2.2206902503967285,2.287788152694702
2.2463611627834483,2.6398162841796875,2.2671914100646973,4.128108501434326,2.04509380574674,2.3057284500527713,2.6281998565800033,2.287759780883789,2.3648180961608887,5.89152717590332,2.277057409286499,2.1628644466400146,2.1898102675233,2.3348985840208774,2.4892493399522446,2.031014919281006,2.3387770652770996
2.3267952926221986,2.560499668121338,2.5575435161590576,4.023500919342041,2.083739217114179,2.5805297532682063,4.1812500277366675,2.26137638092041,2.2622013092041016,2.3635921478271484,2.210808038711548,2.229388475418091,2.252180784869735,4.606834908105281,2.2724049900360956,2.4824724197387695,2.140333890914917
2.2533758816016145,2.5231032371520996,2.6520824432373047,2.6761069297790527,2.2876818059110913,2.110634309096298,2.761169850569533,2.1851372718811035,2.2199738025665283,2.371978998184204,2.3486316204071045,2.197622776031494,2.381598289996649,2.101674084160858,2.4050279134158465,2.313900947570801,2.225739002227783
2.1946214334346297,4.951662540435791,6.674933910369873,4.903752326965332,2.215066762315578,2.4263975893605387,5.983923979338016,2.3659093379974365,2.209202289581299,2.386996269226074,2.166407346725464,2.3115150928497314,2.387365695005568,2.3906160982716336,3.347174017743757,2.3830835819244385,2.2374916076660156
2.386170337783197,2.626286029815674,2.6281774044036865,3.1435742378234863,2.185628080281104,2.231557779022955,3.3949524414919634,2.2484371662139893,2.0041160583496094,2.6136796474456787,2.1648478507995605,2.2331953048706055,2.1776759402138115,2.4488094465812247,3.4750148679240103,2.1946184635162354,2.2366981506347656
1.9826163795455474,5.880350112915039,2.454724073410034,2.199626922607422,2.178491684688162,4.19123716202781,4.8975478997663675,2.264063835144043,2.2099623680114746,3.082068681716919,3.5825634002685547,2.186171054840088,2.119519743457651,2.3680666094432268,2.2762369380675365,2.2380993366241455,2.0996816158294678
2.045176154772758,2.5027034282684326,2.5273489952087402,4.474329471588135,2.1694865501224565,2.1104879142364386,2.47993451605547,2.388629913330078,2.07853102684021,19.046329498291016,2.1397500038146973,2.2290196418762207,2.431808361538916,2.3378585760865644,2.7705182019347694,2.288926124572754,2.1734120845794678
3.9566748279678103,3.1505751609802246,5.366631507873535,2.135654926300049,2.3077447164034277,2.127395806377627,2.7556613087594934,2.2637341022491455,2.0630314350128174,2.8995110988616943,2.324665069580078,2.2676784992218018,2.899518991476859,2.4790371977196792,2.4565455561123826,2.4312400817871094,2.204972267150879
2.079548565450858,2.7352514266967773,2.4870457649230957,2.115795612335205,2.155334299570363,2.398347748540797,2.5688339161230376,2.3885414600372314,3.356783628463745,5.1727824211120605,2.0744588375091553,2.059051990509033,2.2945116126338396,3.0057013279569436,2.443249391895022,2.206859588623047,2.2377281188964844
2.5733893462768545,11.43153190612793,2.3107852935791016,2.323746919631958,2.750848918937106,3.3846175728252645,2.247737161202973,2.329261541366577,2.3538124561309814,3.8832814693450928,2.193678855895996,2.36094069480896,2.9174597692313275,2.3677617921426592,12.959906475236457,2.4044318199157715,2.9977214336395264
2.583717131862684,9.551580429077148,5.31427526473999,2.1859490871429443,2.297204332815968,2.276712464126684,2.337517351085151,2.2654714584350586,2.188628673553467,4.279829025268555,2.525136947631836,2.529487371444702,2.373298524481862,2.798565624742172,2.2718639921114625,2.46274733543396,3.336339235305786
2.008887154968474,3.3187062740325928,7.169250011444092,2.0672690868377686,2.092076102998667,2.228529200881696,2.2858702704798786,2.324404716491699,2.093053102493286,3.409226655960083,1.958088755607605,2.2714364528656006,2.108353087851418,2.22117578482788,3.967064608385553,2.2175021171569824,2.072287082672119
2.4997640366890135,3.491504669189453,2.264496088027954,1.9894380569458008,2.587464989321186,2.3024239845665853,2.361745996982383,2.411234140396118,2.049407482147217,2.848414659500122,2.154524087905884,2.392030954360962,2.1676075042273553,3.6846721716050514,2.5802296233254354,2.5193731784820557,2.245002508163452
2.2600387776800286,5.744865417480469,2.378338575363159,2.0456244945526123,2.091569493744317,2.9529653736010157,2.492891498762238,2.1816327571868896,2.173083782196045,2.743302822113037,2.27262020111084,2.175344228744507,2.1840945225793273,2.3980249381215386,2.303875060875718,2.2125961780548096,2.079152822494507
3.963833253733524,8.435604095458984,4.111954689025879,3.81764554977417,2.746957240149487,4.1661256513462686,4.134836887602667,3.538109540939331,4.027435302734375,2.536181688308716,1.7969467639923096,4.057222843170166,3.9868512362948008,3.9151240416135895,2.2659388024234546,3.631287097930908,3.964237689971924
1.8357566731206707,4.363896369934082,3.173853635787964,4.374455451965332,2.6637568783809478,4.0066254292809855,4.085373533602833,1.7598344087600708,2.501739025115967,4.257509231567383,3.9467685222625732,2.000960111618042,1.7661068357696195,1.9213138451522522,3.1126400598784425,1.7158890962600708,3.918760061264038
4.014036837190414,15.697696685791016,3.188500165939331,4.004156112670898,4.074663415149073,4.050868332264818,4.0405241751750225,3.53080677986145,3.8650283813476562,3.879514217376709,3.966834306716919,4.205979824066162,3.9877895959020524,3.9240686728936276,4.137032706355773,3.714320421218872,2.672285556793213
3.887195857228077,7.415790557861328,8.148335456848145,4.016162872314453,3.979165221811076,2.6391489127237264,3.9325947430395374,3.894479751586914,2.6178665161132812,4.4219865798950195,4.0960283279418945,3.8889288902282715,4.0595784410966855,3.9911079556574247,5.690793236416984,3.757620334625244,2.6240620613098145
3.8967866372891797,5.698928356170654,4.060422420501709,4.9727301597595215,4.020936236521371,2.594267580030516,4.461611827490266,3.443542718887329,3.9496254920959473,2.9876577854156494,4.001470565795898,3.9596123695373535,3.8984630025903186,3.9947277717563487,2.6968189473957587,3.717904567718506,4.00529146194458
3.899867990634184,4.037546634674072,2.6022214889526367,1.7374815940856934,3.985982792638739,2.6967370771879753,1.9997813688586397,3.6042609214782715,2.517587661743164,7.97464656829834,4.142756462097168,3.9382050037384033,3.9190707913352876,3.968858382285288,2.686539415515861,3.5306427478790283,4.004117965698242
3.997968997271896,3.2849743366241455,14.281003952026367,2.667588949203491,3.912240319697103,2.629485403502522,4.970351098158417,3.830453872680664,4.063098430633545,5.1777238845825195,3.964865207672119,3.873128890991211,3.991759963782471,4.126173851377193,4.039403454671358,3.541318893432617,3.9371187686920166
4.3306505386873555,11.811474800109863,3.8547067642211914,3.8971118927001953,4.01802811757443,4.249503390316879,2.605220611853064,3.7981677055358887,3.807474374771118,4.484893321990967,1.8631012439727783,4.009923934936523,3.9265008654071805,4.34059487700928,4.311093066943878,3.442124366760254,3.935755729675293
4.015862434631265,2.718924045562744,5.5489630699157715,4.001441478729248,3.8824086926362273,3.9937985084809795,4.149201266454248,3.322390079498291,4.058216571807861,4.2119622230529785,4.041233062744141,3.931797504425049,3.885806266063199,3.980869876809263,6.994182649384655,3.2549760341644287,2.5084025859832764
2.8485444813751983,2.598487138748169,4.047569751739502,4.312641143798828,2.699254331696222,4.0749833883385085,3.6386977729801084,3.0720934867858887,4.060189247131348,7.826279640197754,2.7061026096343994,3.9428672790527344,4.102929469856564,2.7567681840568383,8.317922484613664,3.8443098068237305,3.8481154441833496
3.953477717761212,4.067901611328125,29.37356185913086,3.8619396686553955,4.0111421186054335,4.154574456630573,4.277083067218705,3.736051559448242,1.859213948249817,6.90684175491333,2.6147351264953613,3.946991443634033,3.9246161870448097,3.9442011544401807,6.768974827752688,3.680978775024414,3.8654260635375977
3.9169369926866593,9.662335395812988,5.309999465942383,4.024784088134766,2.765420599783619,4.076385524367861,3.957397271407125,2.7105495929718018,2.814531087875366,5.454468250274658,3.9164090156555176,1.7730149030685425,4.0527490104976245,1.78681910178954,9.176479959949797,1.8110051155090332,3.93377685546875
3.94447104748604,4.088803291320801,2.76220703125,2.852897882461548,3.968866133835813,4.0304125642635285,3.616883465759077,3.4874370098114014,4.046411037445068,4.514246463775635,4.0150322914123535,4.025290012359619,3.853490486078595,3.9421826964101885,4.184206228846688,3.7293272018432617,3.849931240081787
3.9592844278836945,2.7448012828826904,3.9349796772003174,5.331274032592773,3.9177935716481977,2.8546810215712117,25.612117037823403,3.653217315673828,3.8870277404785156,3.026517391204834,4.048994541168213,3.9236655235290527,3.9192297818266626,3.997687775614219,9.560032696283841,3.482156991958618,3.886279344558716
2.6018102036302864,2.1733298301696777,1.9602408409118652,3.924255847930908,2.693453345359124,4.09148735376089,3.64160500771675,2.9168529510498047,2.6694674491882324,2.7608871459960938,1.8264479637145996,3.921762228012085,1.8862536051690946,1.931637845934065,2.6011179797719524,1.6890034675598145,2.5497708320617676
4.466669401403677,5.0441060066223145,3.9664623737335205,2.74367618560791,4.020463939782915,4.007072825505969,4.869221908332553,3.492696762084961,3.974343776702881,4.338140487670898,3.8622701168060303,3.8998208045959473,3.877767816730991,3.907669179949992,3.0282775440153,3.2457611560821533,1.8919119834899902
3.9544533882825275,4.152586936950684,5.604547500610352,3.8815724849700928,3.9815286215876373,2.6226218706439064,4.2159541833057785,3.2333950996398926,4.0619401931762695,2.854435443878174,2.694718360900879,3.9036622047424316,3.7846214517117276,3.938625092389218,4.082041737931069,3.6299216747283936,2.093754529953003
3.9526836779480403,5.187187671661377,2.765695095062256,3.964425802230835,3.972901237837339,3.987778128666507,3.654373633386017,3.6493241786956787,3.9574849605560303,2.978529691696167,2.0917153358459473,4.034018516540527,4.132611055411206,4.140711753972041,5.601590925323864,3.605095148086548,3.8308281898498535
4.0955961076389285,2.6611194610595703,3.994204521179199,4.153651237487793,3.962702738500818,4.020884821530988,3.1473957205512195,3.479858160018921,2.597721576690674,4.286284446716309,1.801828384399414,3.9098808765411377,3.909027894703222,4.067607559059977,10.477065209874155,3.067692995071411,4.08666467666626
3.9704823163793113,2.7044577598571777,3.181030035018921,2.6895437240600586,3.8827953577013004,2.5530729740874993,4.060612013282264,3.9060750007629395,4.073455810546875,2.6730456352233887,3.8800015449523926,3.838923215866089,3.8452936381967575,3.8749224099863477,4.0433176659057155,3.7522308826446533,3.8304331302642822
1.8882980691099451,5.448108673095703,3.9415788650512695,9.16720962524414,2.6131439675201498,4.15830822764314,6.125197067983017,1.7399024963378906,4.08518123626709,2.7366456985473633,3.910676956176758,2.822134256362915,1.9290168859507295,2.8101262316304276,4.097339084926936,2.518383502960205,2.554759979248047
3.89835757219208,3.985713005065918,3.8980822563171387,3.8204517364501953,2.7957337634254427,1.965516686401464,4.806271044808681,3.9594767093658447,3.9270858764648438,3.0330753326416016,3.976485013961792,3.930452346801758,3.8622226544026046,3.895803342278883,3.1687836611254108,3.8422112464904785,3.8742425441741943
4.10008351734731,4.215193271636963,5.336522102355957,4.0487871170043945,4.13572853387622,4.02157895336021,22.53715370236718,3.663869619369507,3.9421005249023438,5.014226913452148,2.6050775051116943,3.920679807662964,4.112185518498877,3.8730699124925283,5.614592522769794,3.4142425060272217,2.706233263015747
4.069623347673115,4.264432907104492,2.9923322200775146,4.103275299072266,3.9569690464159164,4.011643238155929,3.9148985090269073,3.66325306892395,4.004190444946289,4.037363529205322,1.9199517965316772,3.924241542816162,3.8988325659089607,3.9279804827807503,6.966193011136705,2.8595759868621826,4.082120895385742
4.0123433552562435,10.294076919555664,4.32820987701416,1.7004315853118896,4.040760283110631,2.7404331270571913,3.2932436821013864,3.9049997329711914,3.9294912815093994,5.659908771514893,3.996387004852295,3.883814573287964,3.9303201833334107,3.9163568474557406,9.12088424652555,3.2146353721618652,2.6191415786743164
4.233435915488992,10.662513732910156,2.8686254024505615,2.6278491020202637,4.124501431600199,4.012276372610147,4.1746837542311015,3.5098633766174316,1.9832103252410889,14.644315719604492,4.0275349617004395,4.0582661628723145,4.00503975461463,3.997133362860628,4.876509786461434,2.970008134841919,2.524805784225464
4.083198473607022,2.846151113510132,2.535769462585449,4.728485107421875,3.8461963718087615,2.573485927038943,4.1212172877577995,3.0815603733062744,4.023890495300293,4.205833435058594,4.0232367515563965,4.161746501922607,4.065668919783583,4.062133441169312,4.337898540726743,3.2964649200439453,3.899801731109619
4.9446171766892295,5.816790580749512,4.286599636077881,4.220187664031982,5.123852363280552,4.203544778105078,28.785084301503833,3.8535232543945312,4.980524063110352,4.3266706466674805,4.893869400024414,4.964702129364014,5.127222321468487,4.7688543036666236,4.665545016918914,3.1879255771636963,4.401260852813721
4.47176134461613,4.198528289794922,4.410453796386719,4.215311527252197,4.303244252723768,4.329832215220016,5.013392044906824,3.3014121055603027,3.910094976425171,5.092887878417969,4.547244071960449,4.330549716949463,4.694399657270219,4.952152801208469,5.448497039307153,3.443735361099243,3.554873466491699
4.531263902850483,5.575312614440918,4.250410556793213,3.98341965675354,4.050891874675309,4.257482352793246,6.082369491900798,3.606194257736206,4.216679096221924,5.55835485458374,4.311668872833252,4.029088020324707,4.300709037901857,4.002845374525639,4.772709287682066,3.6796038150787354,3.9453749656677246
4.850034317115596,6.477450370788574,5.169295787811279,4.419262886047363,4.738505128652095,4.3121469928758085,6.366263776689671,3.5205368995666504,4.6101179122924805,6.662519454956055,4.556872844696045,4.360158443450928,5.349973357067689,4.6158022007453905,4.906444921091821,3.4775869846343994,3.6482391357421875
4.558216198312577,4.891759872436523,4.182373523712158,5.113112926483154,4.736096936546242,4.828337748325331,5.290220384147583,3.375347137451172,3.9386253356933594,5.4740190505981445,4.956453323364258,4.327601432800293,4.801320528265526,4.7677970844360145,5.121974137762418,3.4640042781829834,3.5700008869171143
4.742230386595252,6.170902729034424,4.671955108642578,4.104405879974365,4.917086788268182,4.980401218843058,4.651490219554478,3.4785399436950684,4.2510786056518555,6.96169900894165,4.481653690338135,4.633888244628906,4.663332845704891,4.677279419694388,4.803839722744543,3.00077748298645,3.9733753204345703
5.64383088954777,9.004780769348145,4.522936820983887,5.051650047302246,4.567316528727543,4.108206846005724,4.266144863843639,3.314535617828369,4.588522434234619,4.798285484313965,4.985757350921631,4.507681369781494,5.052332500259999,4.774379960802965,4.710518076913242,3.533627510070801,3.782015562057495
3.9946940896165692,6.178143501281738,4.5230584144592285,4.197479248046875,4.053172219147013,4.506376536639718,5.45975101378231,3.604703426361084,3.902534008026123,4.675983905792236,4.4302167892456055,4.016644477844238,4.163819644301667,4.075737504766287,14.560331735396353,3.54707407951355,4.575786113739014
4.175262295309196,5.097768783569336,4.071934700012207,4.414859294891357,4.28223817532728,5.710161987314462,5.829232768835513,3.6176998615264893,4.168059349060059,5.261179447174072,4.1867170333862305,4.178154468536377,4.142623216338615,4.248381619392286,6.273815725865333,3.7638697624206543,3.8497257232666016
